dispute_id,deduction_id,retailer_id,deduction_type,deduction_amount,filed_date,closed_date,filing_method,evidence_quality,submitted_evidence_count,was_within_deadline,outcome,recovered_amount,labor_hours,days_to_resolve
DSP-0000496,DED-0001269,walmart,short_ship,201.97,2025-02-23,2025-05-23,portal,handwritten_only,2,1,won_partial,101.3,4.68,89
DSP-0000516,DED-0001299,walmart,pallet_fine,208.45,2025-02-23,2025-05-24,portal,none,0,,lost_evidence,0.0,3.69,90
DSP-0000545,DED-0001346,walmart,late_delivery,281.35,2025-02-23,2025-05-21,portal,handwritten_only,3,,lost_evidence,0.0,5.08,87
DSP-0000543,DED-0001343,walmart,label_fine,339.95,2025-02-22,2025-04-15,portal,handwritten_only,1,,lost_evidence,0.0,5.32,52
DSP-0000297,DED-0000836,unfi,late_delivery,250.0,2025-02-21,2025-04-11,email_excel,handwritten_only,2,1,lost_other,0.0,4.72,49
DSP-0000523,DED-0001317,walmart,label_fine,317.73,2025-02-20,2025-04-12,portal,none,0,,lost_no_response,0.0,4.3,51
DSP-0001293,DED-0002691,whole_foods,short_ship,92.72,2025-02-20,2025-03-15,email_excel,handwritten_only,3,,won_full,92.72,4.1,23
DSP-0000506,DED-0001285,walmart,damaged,956.01,2025-02-19,2025-04-18,portal,handwritten_only,3,1,lost_evidence,0.0,4.28,58
DSP-0000285,DED-0000813,unfi,promo_billback,300.4,2025-02-18,2025-03-27,email_excel,handwritten_only,1,1,won_partial,182.16,4.5,37
DSP-0000300,DED-0000840,unfi,short_ship,188.76,2025-02-18,2025-04-19,email_excel,handwritten_only,1,1,lost_other,0.0,4.2,60
DSP-0000306,DED-0000854,unfi,late_delivery,500.0,2025-02-18,2025-04-19,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.66,60
DSP-0000501,DED-0001275,walmart,short_ship,100.31,2025-02-18,2025-04-17,portal,handwritten_only,1,1,won_full,100.31,4.62,58
DSP-0000033,DED-0000073,green_basket_market,spoilage,756.32,2025-02-17,2025-04-01,email_buyer,handwritten_only,3,,abandoned,0.0,4.23,43
DSP-0000080,DED-0000223,kehe,promo_billback,279.74,2025-02-16,2025-04-17,portal,handwritten_only,3,1,won_full,279.74,5.23,60
DSP-0000505,DED-0001282,walmart,short_ship,506.63,2025-02-16,2025-04-10,portal,handwritten_only,1,1,abandoned,0.0,4.56,53
DSP-0000525,DED-0001320,walmart,short_ship,295.98,2025-02-15,2025-03-12,portal,none,0,1,lost_evidence,0.0,3.87,25
DSP-0000078,DED-0000219,kehe,label_fine,137.99,2025-02-14,2025-03-29,portal,handwritten_only,3,1,won_partial,84.81,3.94,43
DSP-0000492,DED-0001263,walmart,short_ship,268.42,2025-02-13,2025-04-26,portal,handwritten_only,1,1,won_partial,137.22,4.56,72
DSP-0000081,DED-0000228,kehe,pallet_fine,133.34,2025-02-12,2025-03-28,portal,handwritten_only,3,1,lost_no_response,0.0,3.67,44
DSP-0000288,DED-0000817,unfi,damaged,875.41,2025-02-12,2025-03-18,email_excel,handwritten_only,2,1,lost_evidence,0.0,5.71,34
DSP-0000500,DED-0001274,walmart,short_ship,143.83,2025-02-12,2025-03-22,portal,handwritten_only,1,1,lost_evidence,0.0,4.79,38
DSP-0000291,DED-0000821,unfi,late_delivery,250.0,2025-02-11,2025-03-26,email_excel,handwritten_only,1,1,won_full,250.0,4.52,43
DSP-0000298,DED-0000837,unfi,pallet_fine,153.7,2025-02-11,2025-05-06,email_excel,handwritten_only,3,1,lost_no_response,0.0,5.62,84
DSP-0000299,DED-0000838,unfi,late_delivery,250.0,2025-02-11,2025-03-25,email_excel,handwritten_only,1,1,abandoned,0.0,4.68,42
DSP-0000092,DED-0000263,kehe,spoilage,635.56,2025-02-10,2025-04-18,portal,handwritten_only,3,1,won_partial,379.67,5.22,67
DSP-0000286,DED-0000814,unfi,vague,309.03,2025-02-09,2025-04-03,email_excel,handwritten_only,2,,abandoned,0.0,4.62,53
DSP-0000499,DED-0001273,walmart,damaged,1425.77,2025-02-09,2025-04-23,portal,handwritten_only,1,1,won_full,1425.77,4.48,73
DSP-0000521,DED-0001312,walmart,label_fine,293.43,2025-02-08,2025-03-23,portal,handwritten_only,3,,won_full,293.43,4.17,43
DSP-0001292,DED-0002689,whole_foods,label_fine,154.53,2025-02-04,2025-03-10,email_excel,handwritten_only,2,,lost_no_response,0.0,5.01,34
DSP-0000289,DED-0000818,unfi,promo_billback,433.49,2025-02-03,2025-03-09,email_excel,handwritten_only,3,1,abandoned,0.0,4.65,34
DSP-0000079,DED-0000222,kehe,short_ship,75.0,2025-02-02,2025-04-03,portal,handwritten_only,1,0,won_partial,27.61,5.32,60
DSP-0000284,DED-0000811,unfi,late_delivery,250.0,2025-01-31,2025-02-23,email_excel,none,0,1,lost_evidence,0.0,3.91,23
DSP-0000296,DED-0000835,unfi,late_delivery,250.0,2025-01-29,2025-03-23,email_excel,handwritten_only,1,1,won_partial,160.43,4.42,53
DSP-0001294,DED-0002692,whole_foods,short_ship,116.32,2025-01-28,2025-04-11,email_excel,handwritten_only,2,,lost_evidence,0.0,4.63,73
DSP-0000281,DED-0000808,unfi,late_delivery,500.0,2025-01-27,2025-04-18,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.48,81
DSP-0000084,DED-0000237,kehe,short_ship,75.0,2025-01-26,2025-03-23,portal,handwritten_only,2,0,lost_deadline,0.0,4.91,56
DSP-0000283,DED-0000810,unfi,short_ship,77.46,2025-01-22,2025-02-18,email_excel,handwritten_only,2,1,lost_other,0.0,4.43,27
DSP-0000294,DED-0000829,unfi,promo_billback,736.34,2025-01-19,2025-03-03,email_excel,handwritten_only,1,1,won_full,736.34,5.57,43
DSP-0001387,DED-0003041,walmart,promo_billback,7551.68,2024-12-18,2025-02-09,portal,none,0,1,abandoned,0.0,2.76,53
DSP-0001386,DED-0003040,walmart,promo_billback,6226.59,2024-08-04,2024-10-16,portal,none,0,1,lost_evidence,0.0,3.25,73
